image_name,target
ISIC_0300002,0.7317428519395375
ISIC_0301547,0.5723001274813331
ISIC_0301769,0.3098706975050082
ISIC_0304467,0.32280094700418865
ISIC_0304666,0.014842469495538153
ISIC_0304667,0.49080313239847023
ISIC_0306094,0.42633400109269715
ISIC_0307004,0.8123292660717538
ISIC_0307411,0.6322163540338737
ISIC_0309192,0.40675651065379714
ISIC_0309503,0.13403751593516663
ISIC_0310320,0.8553997450373338
ISIC_0311235,0.9388089601165543
ISIC_0311814,0.4924421781096339
ISIC_0312717,0.17656164633035876
ISIC_0313675,0.2646148242578765
ISIC_0317285,0.7231833910034602
ISIC_0318934,0.18220724822436715
ISIC_0319131,0.4781460571844837
ISIC_0319990,0.4046621744673101
ISIC_0320662,0.043343653250773995
ISIC_0321218,0.4577490438900018
ISIC_0321906,0.46721908577672555
ISIC_0321948,0.35166636313968314
ISIC_0322514,0.7344745947914769
ISIC_0327756,0.9835184847932982
ISIC_0328346,0.06037151702786378
ISIC_0328687,0.598706975050082
ISIC_0328823,0.362138044072118
ISIC_0329169,0.4297942087051539
ISIC_0329910,0.8984702240029139
ISIC_0330060,0.8638681478783464
ISIC_0330886,0.5101074485521763
ISIC_0332421,0.3145146603533054
ISIC_0332456,0.9431797486796576
ISIC_0334179,0.49745037333818976
ISIC_0335244,0.42077945729375343
ISIC_0335886,0.6347659806956838
ISIC_0336093,0.8410125660171189
ISIC_0338118,0.6046257512292843
ISIC_0338587,0.7014205062830086
ISIC_0339455,0.4040247678018576
ISIC_0340198,0.442815516299399
ISIC_0340572,0.7777271899471863
ISIC_0341315,0.02713531232926607
ISIC_0343131,0.610180295028228
ISIC_0343283,0.9077581496995083
ISIC_0346766,0.604443635039155
ISIC_0347157,0.6434164997268257
ISIC_0348342,0.32116190129302497
ISIC_0350347,0.6860316882170825
ISIC_0350470,0.06328537606993262
ISIC_0351156,0.9287925696594427
ISIC_0351912,0.18457475869604809
ISIC_0352620,0.45547259151338554
ISIC_0353021,0.4470952467674376
ISIC_0355377,0.20852303769805136
ISIC_0358260,0.4490985248588599
ISIC_0358623,0.2533236204698598
ISIC_0359676,0.05581861227463122
ISIC_0359720,0.4241486068111455
ISIC_0361122,0.5199417228191586
ISIC_0366488,0.48870879621198327
ISIC_0367795,0.4501912219996358
ISIC_0367988,0.9986341285740302
ISIC_0368092,0.7748133309051175
ISIC_0368696,0.1096339464578401
ISIC_0369888,0.5950646512474959
ISIC_0370322,0.9089419049353488
ISIC_0371470,0.0435257694409033
ISIC_0371907,0.687215443452923
ISIC_0372927,0.8138772536878528
ISIC_0372955,0.09825168457475869
ISIC_0372971,0.22017847386632672
ISIC_0373723,0.03988344563831725
ISIC_0375431,0.5092879256965944
ISIC_0377642,0.6993261700965215
ISIC_0378391,0.6089054816973228
ISIC_0378668,0.6748315425241304
ISIC_0379549,0.072846476051721
ISIC_0380224,0.4925332362046986
ISIC_0381595,0.6953196139136769
ISIC_0382931,0.7096157348388271
ISIC_0383641,0.9064833363686031
ISIC_0383780,0.17993079584775087
ISIC_0385415,0.9226916772901111
ISIC_0385463,0.4163176106355855
ISIC_0385865,0.9421781096339464
ISIC_0388802,0.4031141868512111
ISIC_0389010,0.7402112547805499
ISIC_0389392,0.5229466399562921
ISIC_0389675,0.025040976142779094
ISIC_0390209,0.7691677290111091
ISIC_0391046,0.5975232198142415
ISIC_0391777,0.20570023675104718
ISIC_0392680,0.28674194135858677
ISIC_0392931,0.45146603533054086
ISIC_0393891,0.8653250773993808
ISIC_0394533,0.6379530140229467
ISIC_0394763,0.0020032780914223274
ISIC_0394802,0.9813330905117464
ISIC_0395681,0.48725186669094883
ISIC_0395885,0.03150610089236933
ISIC_0398134,0.7902932070661082
ISIC_0400652,0.16517938444727737
ISIC_0401679,0.5318703332726279
ISIC_0403198,0.05572755417956656
ISIC_0406137,0.4773265343289018
ISIC_0407054,0.08550355126570752
ISIC_0407220,0.7511382261883082
ISIC_0408372,0.2667091604443635
ISIC_0408969,0.03223456565288654
ISIC_0409388,0.40611910398834455
ISIC_0410649,0.6171007102531415
ISIC_0411243,0.3818065926060827
ISIC_0414776,0.6058095064651248
ISIC_0416431,0.7306501547987616
ISIC_0416708,0.6225641959570206
ISIC_0418978,0.05399745037333819
ISIC_0419005,0.6886723729739573
ISIC_0421107,0.6244764159533782
ISIC_0424070,0.6975960662902932
ISIC_0426960,0.8447459479147696
ISIC_0427371,0.15807685303223457
ISIC_0429551,0.7935712984884357
ISIC_0431350,0.8851757421234748
ISIC_0431499,0.9034784192314697
ISIC_0431738,0.14514660353305409
ISIC_0432133,0.8513931888544891
ISIC_0432265,0.5148424694955381
ISIC_0432894,0.38745219450009105
ISIC_0433895,0.5591877617920233
ISIC_0434253,0.5808595884174103
ISIC_0434274,0.047987616099071206
ISIC_0434285,0.46476051720997996
ISIC_0434890,0.8584501912219996
ISIC_0434920,0.013567656164633035
ISIC_0435283,0.5777636131852122
ISIC_0435396,0.08814423602258241
ISIC_0436298,0.4959934438171553
ISIC_0436727,0.7312875614642141
ISIC_0436779,0.3298124203241668
ISIC_0436884,0.32544163176106355
ISIC_0437081,0.5182116190129302
ISIC_0437384,0.016299399016572572
ISIC_0437987,0.9302494991804772
ISIC_0438584,0.9280641048989255
ISIC_0439475,0.7755417956656346
ISIC_0441244,0.6566199235112001
ISIC_0442293,0.7645237661628119
ISIC_0442567,0.3924603897286469
ISIC_0445097,0.09715898743398288
ISIC_0446097,0.9185940630122018
ISIC_0446287,0.6543434711345839
ISIC_0446447,0.8911855763977418
ISIC_0448691,0.4708614095793116
ISIC_0450552,0.4946275723911856
ISIC_0451155,0.6134583864505555
ISIC_0451665,0.9973593152431252
ISIC_0452297,0.21680932434893463
ISIC_0453555,0.9037515935166637
ISIC_0454124,0.9725004552904754
ISIC_0454916,0.6064469131305773
ISIC_0456176,0.8925514478237115
ISIC_0456797,0.13230741212893826
ISIC_0457344,0.04106720087415771
ISIC_0457384,0.17173556729193226
ISIC_0457494,0.2485885995264979
ISIC_0457530,0.6825714806046258
ISIC_0457688,0.6934073939173192
ISIC_0459718,0.0059187761792023315
ISIC_0460023,0.13048625022764523
ISIC_0460170,0.7293753414678565
ISIC_0460323,0.08696048078674194
ISIC_0461615,0.527681660899654
ISIC_0462037,0.019122199963576763
ISIC_0462120,0.7439446366782007
ISIC_0462327,0.005645601894008377
ISIC_0462336,0.1991895829539246
ISIC_0462792,0.04179566563467492
ISIC_0463800,0.6865780367874704
ISIC_0464417,0.9645784010198507
ISIC_0465975,0.25122928428337277
ISIC_0467617,0.03961027135312329
ISIC_0468644,0.3122382079766891
ISIC_0469457,0.8929156802039702
ISIC_0470465,0.45902385722090694
ISIC_0470699,0.9552904753232563
ISIC_0473489,0.7240939719541067
ISIC_0474220,0.18339100346020762
ISIC_0476927,0.1933163358222546
ISIC_0477213,0.8036787470406119
ISIC_0477217,0.3186122746312147
ISIC_0477424,0.49116736477872885
ISIC_0477793,0.6191950464396285
ISIC_0477875,0.21580768530322345
ISIC_0477986,0.0183026771079949
ISIC_0479726,0.6150063740666545
ISIC_0479755,0.44855217628847205
ISIC_0480158,0.8004006556182844
ISIC_0481105,0.9623019486432344
ISIC_0482298,0.46084501912219994
ISIC_0482617,0.22345656528865415
ISIC_0485889,0.40165725733017665
ISIC_0486436,0.33682389364414494
ISIC_0487789,0.37698051356765616
ISIC_0488846,0.4387179020214897
ISIC_0490555,0.08632307412128938
ISIC_0492058,0.38972864687670733
ISIC_0493101,0.8762520488071389
ISIC_0493429,0.8080495356037152
ISIC_0493786,0.5085594609360772
ISIC_0495167,0.6380440721180113
ISIC_0495234,0.5517209979967219
ISIC_0495887,0.9335275906028045
ISIC_0495948,0.7993079584775087
ISIC_0497721,0.8295392460389729
ISIC_0498659,0.47614277909306135
ISIC_0500319,0.2370242214532872
ISIC_0500851,0.47432161719176835
ISIC_0501199,0.4246949553815334
ISIC_0501295,0.33627754507375707
ISIC_0502032,0.5038244399927153
ISIC_0502364,0.22391185576397743
ISIC_0504453,0.7304680386086323
ISIC_0504686,0.8028592241850301
ISIC_0504935,0.37962119832453106
ISIC_0505403,0.8711527954835185
ISIC_0505447,0.26516117282826446
ISIC_0506082,0.0932890183937352
ISIC_0506198,0.5841376798397377
ISIC_0508596,0.4760517209979967
ISIC_0509538,0.05226734656710982
ISIC_0510408,0.5107448552176288
ISIC_0510439,0.1856674558368239
ISIC_0510794,0.5466217446731014
ISIC_0511981,0.9712256419595702
ISIC_0513674,0.05417956656346749
ISIC_0513808,0.3160626479694045
ISIC_0515041,0.7804589327991258
ISIC_0515737,0.4017483154252413
ISIC_0517531,0.31392278273538515
ISIC_0517673,0.7912037880167547
ISIC_0519860,0.8987433982881078
ISIC_0520611,0.2637953014022947
ISIC_0521580,0.1563467492260062
ISIC_0521689,0.13868147878346385
ISIC_0521877,0.03341832088872701
ISIC_0522569,0.8156073574940812
ISIC_0523596,0.39592059734110363
ISIC_0524466,0.9575669276998725
ISIC_0524604,0.7724458204334366
ISIC_0525213,0.11737388453833546
ISIC_0525405,0.8756146421416864
ISIC_0527588,0.6238390092879257
ISIC_0528304,0.7421234747769077
ISIC_0528945,0.3675104716809324
ISIC_0530946,0.756419595702058
ISIC_0532813,0.3931888544891641
ISIC_0533917,0.2866508832635221
ISIC_0535264,0.8438353669641231
ISIC_0535812,0.9772354762338372
ISIC_0536393,0.5254052085230377
ISIC_0537310,0.4419049353487525
ISIC_0537430,0.8677836459661263
ISIC_0538335,0.3921872154434529
ISIC_0538391,0.8924603897286468
ISIC_0539046,0.5955199417228192
ISIC_0539432,0.7387543252595156
ISIC_0539662,0.11764705882352941
ISIC_0541206,0.7922964851575305
ISIC_0542744,0.6157348388271717
ISIC_0542899,0.3380076488799854
ISIC_0543866,0.32589692223638683
ISIC_0544482,0.45747586960480785
ISIC_0545219,0.2788198870879621
ISIC_0545222,0.40238572209069384
ISIC_0546119,0.7170824986341285
ISIC_0546506,0.6731924968129667
ISIC_0546632,0.5219450009105809
ISIC_0546682,0.41249317064287017
ISIC_0547086,0.5337825532689856
ISIC_0548182,0.9716809324348935
ISIC_0548968,0.8797122564195957
ISIC_0550777,0.06383172464032053
ISIC_0554395,0.3434711345838645
ISIC_0554507,0.36477872882899287
ISIC_0554535,0.01921325805864141
ISIC_0554819,0.7069750500819523
ISIC_0555540,0.6575305044618467
ISIC_0556297,0.11537060644691313
ISIC_0556505,0.8380987069750501
ISIC_0556568,0.24039337097067928
ISIC_0557285,0.1389546530686578
ISIC_0557595,0.10307776361318521
ISIC_0557850,0.3617738116918594
ISIC_0558458,0.6943179748679658
ISIC_0558563,0.04152249134948097
ISIC_0558899,0.5294117647058824
ISIC_0559101,0.42191768348206155
ISIC_0561202,0.9007466763795301
ISIC_0564203,0.3033145146603533
ISIC_0565070,0.3824439992715352
ISIC_0567332,0.8285376069932617
ISIC_0570796,0.8409215079220542
ISIC_0571162,0.8426516117282826
ISIC_0571336,0.8617738116918594
ISIC_0572486,0.46612638863594974
ISIC_0574930,0.46922236386814786
ISIC_0576125,0.50391549808778
ISIC_0578316,0.6440539063922782
ISIC_0578354,0.832635221271171
ISIC_0579350,0.08604989983609543
ISIC_0579367,0.9837006009834274
ISIC_0580265,0.8465671098160626
ISIC_0582447,0.6474230559096704
ISIC_0582531,0.8880896011655436
ISIC_0583833,0.09260608268075032
ISIC_0584197,0.91777454015662
ISIC_0585534,0.9514660353305409
ISIC_0586493,0.4234201420506283
ISIC_0586601,0.5250409761427791
ISIC_0587024,0.46894918958295395
ISIC_0587027,0.9944454562010563
ISIC_0587527,0.8733381897650702
ISIC_0588157,0.4408122382079767
ISIC_0588162,0.9582953924603897
ISIC_0588352,0.620378801675469
ISIC_0589061,0.40702968493899105
ISIC_0590646,0.04316153706064469
ISIC_0591142,0.5731196503369149
ISIC_0591685,0.11664541977781825
ISIC_0592225,0.7728100528136952
ISIC_0592796,0.04826079038426516
ISIC_0594374,0.5738481150974322
ISIC_0594932,0.34429065743944637
ISIC_0595682,0.691130941540703
ISIC_0596005,0.6842105263157895
ISIC_0596499,0.04739573848115097
ISIC_0598190,0.014022946639956292
ISIC_0598769,0.9230559096703697
ISIC_0600649,0.7320160262247314
ISIC_0600710,0.4066654525587325
ISIC_0602170,0.01966854853396467
ISIC_0602633,0.307321070843198
ISIC_0603307,0.05636496084501912
ISIC_0604055,0.6002549626661811
ISIC_0604516,0.4525587324713167
ISIC_0605259,0.4239664906210162
ISIC_0606244,0.9321617191768348
ISIC_0607037,0.289564742305591
ISIC_0607397,0.28173374613003094
ISIC_0607473,0.15234019304316154
ISIC_0607693,0.24959023857220908
ISIC_0608042,0.47149881624476414
ISIC_0608105,0.8336368603168822
ISIC_0608330,0.6488799854307048
ISIC_0609220,0.06374066654525587
ISIC_0609770,0.18439264250591877
ISIC_0610325,0.8567656164633036
ISIC_0611293,0.1606264796940448
ISIC_0611390,0.6904935348752504
ISIC_0611822,0.6802039701329449
ISIC_0612337,0.285376069932617
ISIC_0613199,0.6651793844472773
ISIC_0613239,0.5324166818430158
ISIC_0613293,0.2391185576397742
ISIC_0613555,0.8992897468584957
ISIC_0613748,0.704425423420142
ISIC_0615241,0.18084137679839737
ISIC_0616900,0.38344563831724643
ISIC_0619695,0.7620651975960663
ISIC_0620316,0.6724640320524494
ISIC_0620379,0.7652522309233291
ISIC_0620581,0.1757421234747769
ISIC_0621355,0.14815152067018758
ISIC_0621919,0.20196685485339647
ISIC_0622203,0.22291021671826625
ISIC_0622461,0.2584228737934802
ISIC_0623254,0.15643780732107085
ISIC_0623493,0.12529593880896012
ISIC_0623650,0.6484246949553816
ISIC_0624194,0.33008559460936077
ISIC_0627128,0.8946457840101985
ISIC_0627467,0.2209979967219086
ISIC_0631039,0.13449280641048988
ISIC_0633018,0.9105809506465125
ISIC_0633831,0.6583500273174285
ISIC_0634161,0.4617556000728465
ISIC_0634896,0.5030049171371335
ISIC_0635396,0.06314878892733564
ISIC_0635721,0.8578583136040794
ISIC_0636920,0.49435439810599163
ISIC_0637104,0.9614824257876525
ISIC_0637231,0.6234747769076671
ISIC_0639631,0.3293571298488436
ISIC_0640439,0.1204698597705336
ISIC_0641371,0.10371517027863777
ISIC_0644758,0.4091240211254781
ISIC_0644873,0.4693134219632125
ISIC_0645560,0.649335275906028
ISIC_0646211,0.5519941722819158
ISIC_0646723,0.2635221271171007
ISIC_0647385,0.5663813513021307
ISIC_0649394,0.6913130577308323
ISIC_0650063,0.9989983609542888
ISIC_0650090,0.4348024039337097
ISIC_0653629,0.544891640866873
ISIC_0653693,0.01466035330540885
ISIC_0653761,0.2416681843015844
ISIC_0654120,0.3610453469313422
ISIC_0655378,0.31943179748679656
ISIC_0655512,0.23274449098524858
ISIC_0656308,0.7669823347295575
ISIC_0660782,0.9286104534693134
ISIC_0660925,0.8095064651247496
ISIC_0662288,0.7033327262793663
ISIC_0663197,0.6394099435439811
ISIC_0663707,0.1643598615916955
ISIC_0664454,0.3004917137133491
ISIC_0664524,0.4037515935166636
ISIC_0665430,0.7709888909124021
ISIC_0665521,0.3412857403023129
ISIC_0667449,0.6965944272445821
ISIC_0668855,0.7905663813513021
ISIC_0669360,0.6358586778364597
ISIC_0671119,0.6889455472591514
ISIC_0673217,0.9265161172828265
ISIC_0673441,0.45993443817155344
ISIC_0673705,0.9742305590967038
ISIC_0673777,0.23948279002003278
ISIC_0673970,0.797395738481151
ISIC_0674308,0.6638135130213076
ISIC_0674636,0.7610635585503551
ISIC_0674769,0.04284283372791841
ISIC_0675554,0.06902203605900564
ISIC_0675743,0.07903842651611728
ISIC_0676272,0.3054088508468403
ISIC_0676443,0.7966672737206337
ISIC_0676863,0.27426698233472957
ISIC_0677660,0.28364596612638865
ISIC_0678034,0.4895283190675651
ISIC_0680997,0.7029684938991076
ISIC_0681019,0.9932617009652158
ISIC_0681410,0.1983245310508104
ISIC_0681751,0.5546348570387908
ISIC_0682057,0.5484429065743944
ISIC_0682495,0.7036969586596249
ISIC_0682907,0.21771990529958113
ISIC_0682960,0.19595702057912948
ISIC_0684256,0.7592423966490621
ISIC_0684654,0.425332362046986
ISIC_0684862,0.7162629757785467
ISIC_0685033,0.8806228373702422
ISIC_0685067,0.40338736113640505
ISIC_0686961,0.9407211801129121
ISIC_0689307,0.20943361864869786
ISIC_0692073,0.633673283554908
ISIC_0695000,0.5579129484611182
ISIC_0695255,0.41367692587871063
ISIC_0695851,0.41677290111090876
ISIC_0697455,0.8477508650519031
ISIC_0698209,0.47322892005099254
ISIC_0700078,0.3279912584228738
ISIC_0700201,0.1659989073028592
ISIC_0701187,0.8373702422145328
ISIC_0701649,0.8951921325805864
ISIC_0701776,0.34611181934073937
ISIC_0703440,0.2506829357129849
ISIC_0703903,0.9022036059005646
ISIC_0703979,0.34829721362229105
ISIC_0704243,0.7682571480604625
ISIC_0704245,0.31633582225459844
ISIC_0704435,0.24107630668366417
ISIC_0705764,0.39810599162265525
ISIC_0705909,0.24367146239300674
ISIC_0707036,0.8834456383172464
ISIC_0707359,0.00874157712620652
ISIC_0707819,0.12074303405572756
ISIC_0708442,0.7082498634128574
ISIC_0708867,0.5079220542706246
ISIC_0708878,0.6211983245310508
ISIC_0710840,0.6639956292114368
ISIC_0712978,0.8577672555090148
ISIC_0713157,0.3046803860863231
ISIC_0714126,0.4381715534511018
ISIC_0714540,0.1873065015479876
ISIC_0715784,0.5022764523766163
ISIC_0715864,0.019850664724093973
ISIC_0716650,0.0017301038062283738
ISIC_0717635,0.8055909670369696
ISIC_0718698,0.6313057730832271
ISIC_0719763,0.18757967583318158
ISIC_0720050,0.6486978692405755
ISIC_0720319,0.48679657621562555
ISIC_0721575,0.10835913312693499
ISIC_0721927,0.11200145692952103
ISIC_0722065,0.5468038608632307
ISIC_0722323,0.11045346931342197
ISIC_0723369,0.3967401201966855
ISIC_0723819,0.39655800400655616
ISIC_0724106,0.5192132580586414
ISIC_0724784,0.7390274995447095
ISIC_0727953,0.8337279184119468
ISIC_0728055,0.5136587142596977
ISIC_0728474,0.2526862138044072
ISIC_0728977,0.41586232016026226
ISIC_0729188,0.9791476962301948
ISIC_0729365,0.8458386450555454
ISIC_0732158,0.7718994718630486
ISIC_0732261,0.8729739573848115
ISIC_0733408,0.9405390639227827
ISIC_0734038,0.6162811873975597
ISIC_0734761,0.5992533236204699
ISIC_0735344,0.8247586960480787
ISIC_0735361,0.8275359679475506
ISIC_0735507,0.4173192496812967
ISIC_0737285,0.7485885995264979
ISIC_0737596,0.5346020761245674
ISIC_0737951,0.6833910034602076
ISIC_0738067,0.6266618102349298
ISIC_0738616,0.1714623930067383
ISIC_0739064,0.07776361318521216
ISIC_0739401,0.675195774904389
ISIC_0740997,0.5021853942815516
ISIC_0743576,0.10917865598251685
ISIC_0743739,0.5025496266618102
ISIC_0743789,0.5111090875978874
ISIC_0746818,0.7917501365871426
ISIC_0747114,0.6403205244946276
ISIC_0748291,0.03278091422327445
ISIC_0749073,0.6357676197413951
ISIC_0749202,0.2700783099617556
ISIC_0752872,0.4461846658167911
ISIC_0753499,0.08896375887816427
ISIC_0755453,0.8587688945547259
ISIC_0756977,0.025223092332908394
ISIC_0757171,0.5907849207794573
ISIC_0758024,0.6822983063194318
ISIC_0758246,0.07940265889637589
ISIC_0758568,0.7457657985794938
ISIC_0759383,0.83418320888727
ISIC_0760154,0.653523948279002
ISIC_0760260,0.10717537789109452
ISIC_0762091,0.14701329448187944
ISIC_0763495,0.6526133673283555
ISIC_0764739,0.8818065926060826
ISIC_0765355,0.7068839919868877
ISIC_0767812,0.19550173010380623
ISIC_0769066,0.4583864505554544
ISIC_0770095,0.08295392460389729
ISIC_0770234,0.8124203241668184
ISIC_0770508,0.6678200692041523
ISIC_0770817,0.6588963758878165
ISIC_0771788,0.3593152431251138
ISIC_0772522,0.3886359497359315
ISIC_0772578,0.8570387907484975
ISIC_0772706,0.22181751957749044
ISIC_0773190,0.4480058277180841
ISIC_0774444,0.5426151884902568
ISIC_0775579,0.5734838827171735
ISIC_0775584,0.9215079220542707
ISIC_0776524,0.3752504097614278
ISIC_0776616,0.041249317064287014
ISIC_0776803,0.5522673465671099
ISIC_0776824,0.9325259515570934
ISIC_0777077,0.9365325077399381
ISIC_0778512,0.7249134948096886
ISIC_0779258,0.4191404115825897
ISIC_0780165,0.7938444727736296
ISIC_0781571,0.9141322163540339
ISIC_0784160,0.21517027863777088
ISIC_0785830,0.8691495173920961
ISIC_0786267,0.3489346202877436
ISIC_0786322,0.6344928064104899
ISIC_0788550,0.7442178109633947
